date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:31:49	242/242	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2027%20May%202016%2008:31:49%20GMT	http://www.ccb.com/nx/index.html	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/index.1.delayed	(from )
16:31:50	25907/25907	---M--	200	added ('OK')	text/html	date:Fri,%2027%20May%202016%2008:31:49%20GMT	http://store.ccb.com/nx/index.html	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/index-3.html	(from )
16:31:50	642/642	---M--	404	error ('Not%20Found')	text/html	date:Fri,%2027%20May%202016%2008:31:50%20GMT	http://store.ccb.com/robots.txt		(from )
16:31:51	54148/54148	---M--	200	added ('OK')	text/css	etag:%22b10009-d384-4fbcb4ac1f280%22	http://store.ccb.com/public/branch/css/main.css	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/main.css	(from )
16:31:52	4222/4222	---M--	200	added ('OK')	text/css	etag:%22b10075-107e-4ab7ac9fcf280%22	http://store.ccb.com/public/branch/css/sub_bank.css	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/sub_bank.css	(from )
16:31:52	6074/6074	---M--	200	added ('OK')	text/css	etag:%222610008-17ba-52f300944e900%22	http://store.ccb.com/public/branch/css/ccb_bill_branch.css	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/ccb_bill_branch.css	(from )
16:31:52	217/217	---M--	200	added ('OK')	image/gif	etag:%22b180c1-d9-4ab7ac8056840%22	http://store.ccb.com/public/branch/images/icon_redarrow.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/icon_redarrow.gif	(from )
16:31:53	7164/7164	---M--	200	added ('OK')	image/gif	etag:%22b40151-1bfc-48dd54068c0c0%22	http://store.ccb.com/public/images/index_logo_nx.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/index_logo_nx.gif	(from )
16:31:53	247/247	---M--	200	added ('OK')	image/gif	etag:%22b180b2-f7-4ab7ac823ecc0%22	http://store.ccb.com/public/branch/images/ico_hot.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/ico_hot.gif	(from )
16:31:53	251/251	---M--	200	added ('OK')	image/gif	etag:%22b180b4-fb-4ab7ac823ecc0%22	http://store.ccb.com/public/branch/images/ico_new.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/ico_new.gif	(from )
