date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
15:29:55	60990/60990	---M--	200	added ('OK')	text/html	date:Wed,%2024%20Aug%202016%2007:29:54%20GMT	http://www.nxtcw.com.cn/Html/Default.asp	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/default.html	(from )
15:29:56	2724/2724	U--M--	200	updated ('OK')	text/html	etag:%226795fadd76cca1:4e72c%22	http://www.nxtcw.com.cn/robots.txt		(from )
15:29:57	21006/21006	---M--	200	added ('OK')	text/css	etag:%22281ff831984cd1:4e72c%22	http://www.nxtcw.com.cn/images/style.css	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/style.css	(from )
15:29:57	655/655	---M--	200	added ('OK')	image/gif	etag:%2286936f8c1984cd1:4e72c%22	http://www.nxtcw.com.cn/Images/item_a_icon_x.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_x.gif	(from )
15:29:57	342/342	---M--	200	added ('OK')	image/gif	etag:%225ae718c1984cd1:4e72c%22	http://www.nxtcw.com.cn/Images/item_b_icon_a.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_b_icon_a.gif	(from )
15:29:57	799/799	---M--	200	added ('OK')	image/gif	etag:%228a1208d1984cd1:4e72c%22	http://www.nxtcw.com.cn/Images/item_a_icon_a.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_a.gif	(from )
15:29:58	1541/1541	---M--	200	added ('OK')	image/gif	etag:%22acc758d1984cd1:4e72c%22	http://www.nxtcw.com.cn/Images/item_a_icon_b.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_b.gif	(from )
15:29:58	646/646	---M--	200	added ('OK')	image/gif	etag:%221ac9e68c1984cd1:4e72c%22	http://www.nxtcw.com.cn/Images/item_a_icon_c.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_c.gif	(from )
15:29:58	1056/1056	---M--	200	added ('OK')	image/gif	etag:%223c8fcc8c1984cd1:4e72c%22	http://www.nxtcw.com.cn/Images/item_a_icon_d.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_d.gif	(from )
15:29:59	970/970	---M--	200	added ('OK')	image/gif	etag:%22aa90ad8c1984cd1:4e72c%22	http://www.nxtcw.com.cn/Images/item_a_icon_e.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_e.gif	(from )
15:29:59	840/840	---M--	200	added ('OK')	image/gif	etag:%22be2f8c8c1984cd1:4e72c%22	http://www.nxtcw.com.cn/Images/item_a_icon_f.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_f.gif	(from )
15:30:01	19135/19135	---M--	200	added ('OK')	image/png	etag:%22fe79dd71e265d01:4e72c%22	http://www.nxtcw.com.cn/Images/cc.png	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/cc.png	(from )
15:30:03	123123/123123	---M--	200	added ('OK')	image/jpeg	etag:%2259c634f86aedd11:4e72c%22	http://www.nxtcw.com.cn/Bcastr_One/caochang1.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/caochang1.jpg	(from )
15:30:09	587/587	---M--	200	added ('OK')	image/gif	etag:%22d819118b1984cd1:4e72c%22	http://www.nxtcw.com.cn/Images/link_icon.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/link_icon.gif	(from )
