date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:55:36	193274/193274	U--M--	200	updated ('OK')	text/html	etag:%22pv5eaccf051f16bef60288b090427b40cd%22	http://www.bankcomm.com/BankCommSite/default.shtml	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/default.html	(from )
14:55:38	57829/-1	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2023%20Aug%202016%2006:55:36%20GMT	http://www.bankcomm.com/robots.txt		(from )
14:55:39	3254/3254	U-----	200	untouched ('OK')	text/css	etag:%22pv034afadb6694b6e829ac12bbec2ccf33%22	http://www.bankcomm.com/BankCommSite/shtml/jyjr/cn/css/blackbox.css;pv034afadb6694b6e8	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/blackbox.css	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:39	126363/126363	U-----	200	untouched ('OK')	text/css	etag:%22pvdc5ce36916be1dac01c656106e0aadf6%22	http://www.bankcomm.com/BankCommSite/shtml/jyjr/cn/css/common.css;pvdc5ce36916be1dac	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/common.css	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:39	7115/7115	U-----	200	untouched ('')	image/png	etag:%22pv33b76aac58febf96ddc144d7e9754f3e%22	http://www.bankcomm.com/BankCommSite/upload/channels/201601/2/7378/20160226143857_1sirenyinhang.png;pv33b76aac58febf96	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160226143857_1sirenyinhang.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:39	6153/6153	U-----	200	untouched ('')	image/png	etag:%22pvb08c38cc1899e6c590f8293f17875497%22	http://www.bankcomm.com/BankCommSite/upload/channels/201601/2/7231/20160126174119_2cunkuan.png;pvb08c38cc1899e6c5	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160126174119_2cunkuan.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:39	6221/6221	U-----	200	untouched ('')	image/png	etag:%22pvc2f0798213adf9b5f8608def7d4a0970%22	http://www.bankcomm.com/BankCommSite/upload/channels/201601/2/7244/20160126174134_3daikuan.png;pvc2f0798213adf9b5	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160126174134_3daikuan.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:39	799/799	U-----	200	untouched ('')	image/gif	etag:%22pv823688bfdd24cd01c357139afc0b869a%22	http://www.bankcomm.com/BankCommSite/shtml/jyjr/cn/images/loading.gif;pv823688bfdd24cd01	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/loading.gif	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:39	7474/7474	U-----	200	untouched ('')	image/png	etag:%22pv6a7952955bbfb736217281b44e546c33%22	http://www.bankcomm.com/BankCommSite/upload/channels/201601/2/7391/20160126175825_1gongsiyewu.png;pv6a7952955bbfb736	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160126175825_1gongsiyewu.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
14:55:40	6326/6326	U-----	200	untouched ('')	image/png	etag:%22pv4b23c3f954fcb9397121a0dc510be155%22	http://www.bankcomm.com/BankCommSite/upload/channels/201601/2/7488/20160126175915_3guojiyewu.png;pv4b23c3f954fcb939	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.bankcomm.com/new/images/20160126175915_3guojiyewu.png	(from http://www.bankcomm.com/BankCommSite/default.shtml)
