date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:13:31	236/236	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2026%20Jul%202016%2011:13:31%20GMT	http://www.ccb.com/nx/index.html	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/index.1.delayed	(from )
19:13:31	25884/25884	U--M--	200	updated ('OK')	text/html	date:Tue,%2026%20Jul%202016%2011:13:31%20GMT	http://ccb.com/nx/index.html	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/index-3.html	(from )
19:13:31	642/642	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2026%20Jul%202016%2011:13:31%20GMT	http://ccb.com/robots.txt		(from )
19:13:32	4222/4222	U-----	200	untouched ('OK')	text/css	etag:%22b10075-107e-4ab7ac9fcf280%22	http://ccb.com/public/branch/css/sub_bank.css	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/sub_bank.css	(from http://ccb.com/nx/index.html)
19:13:32	54148/54148	U-----	200	untouched ('OK')	text/css	etag:%22b10009-d384-4fbcb4ac1f280%22	http://ccb.com/public/branch/css/main.css	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/main.css	(from http://ccb.com/nx/index.html)
19:13:32	6074/6074	U-----	200	untouched ('OK')	text/css	etag:%222610008-17ba-52f300944e900%22	http://ccb.com/public/branch/css/ccb_bill_branch.css	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/ccb_bill_branch.css	(from http://ccb.com/nx/index.html)
19:13:32	7164/7164	U-----	200	untouched ('')	image/gif	etag:%22b40151-1bfc-48dd54068c0c0%22	http://ccb.com/public/images/index_logo_nx.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/index_logo_nx.gif	(from http://ccb.com/nx/index.html)
19:13:32	247/247	U-----	200	untouched ('')	image/gif	etag:%22b180b2-f7-4ab7ac823ecc0%22	http://ccb.com/public/branch/images/ico_hot.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/ico_hot.gif	(from http://ccb.com/nx/index.html)
19:13:32	217/217	U-----	200	untouched ('')	image/gif	etag:%22b180c1-d9-4ab7ac8056840%22	http://ccb.com/public/branch/images/icon_redarrow.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/icon_redarrow.gif	(from http://ccb.com/nx/index.html)
19:13:32	251/251	U-----	200	untouched ('')	image/gif	etag:%22b180b4-fb-4ab7ac823ecc0%22	http://ccb.com/public/branch/images/ico_new.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/ico_new.gif	(from http://ccb.com/nx/index.html)
