date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
15:30:52	2724/2724	---M--	200	added ('OK')	text/html	etag:%226795fadd76cca1:4e72c%22	http://www.nxtcw.com.cn/robots.txt		(from )
15:30:54	60990/60990	---M--	200	added ('OK')	text/html	date:Wed,%2024%20Aug%202016%2007:30:51%20GMT	http://www.nxtcw.com.cn/Html/Default.asp	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/default.html	(from )
15:30:54	21006/21006	---M--	200	added ('OK')	text/css	etag:%22281ff831984cd1:4e72c%22	http://www.nxtcw.com.cn/images/style.css	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/style.css	(from )
15:30:54	655/655	---M--	200	added ('OK')	image/gif	etag:%2286936f8c1984cd1:4e72c%22	http://www.nxtcw.com.cn/Images/item_a_icon_x.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_x.gif	(from )
15:30:55	342/342	---M--	200	added ('OK')	image/gif	etag:%225ae718c1984cd1:4e72c%22	http://www.nxtcw.com.cn/Images/item_b_icon_a.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_b_icon_a.gif	(from )
15:30:55	799/799	---M--	200	added ('OK')	image/gif	etag:%228a1208d1984cd1:4e72c%22	http://www.nxtcw.com.cn/Images/item_a_icon_a.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_a.gif	(from )
15:30:55	1541/1541	---M--	200	added ('OK')	image/gif	etag:%22acc758d1984cd1:4e72c%22	http://www.nxtcw.com.cn/Images/item_a_icon_b.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_b.gif	(from )
15:30:55	646/646	---M--	200	added ('OK')	image/gif	etag:%221ac9e68c1984cd1:4e72c%22	http://www.nxtcw.com.cn/Images/item_a_icon_c.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_c.gif	(from )
15:30:56	1056/1056	---M--	200	added ('OK')	image/gif	etag:%223c8fcc8c1984cd1:4e72c%22	http://www.nxtcw.com.cn/Images/item_a_icon_d.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_d.gif	(from )
15:30:56	970/970	---M--	200	added ('OK')	image/gif	etag:%22aa90ad8c1984cd1:4e72c%22	http://www.nxtcw.com.cn/Images/item_a_icon_e.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_e.gif	(from )
15:30:56	840/840	---M--	200	added ('OK')	image/gif	etag:%22be2f8c8c1984cd1:4e72c%22	http://www.nxtcw.com.cn/Images/item_a_icon_f.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_f.gif	(from )
