date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:55:36	236/236	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2023%20Aug%202016%2006:55:36%20GMT	http://www.ccb.com/nx/index.html	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/index.1.delayed	(from )
14:55:37	26964/26964	U--M--	200	updated ('OK')	text/html	date:Tue,%2023%20Aug%202016%2006:55:37%20GMT	http://ccb.com/nx/index.html	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/index-3.html	(from )
14:55:37	642/642	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2023%20Aug%202016%2006:55:37%20GMT	http://ccb.com/robots.txt		(from )
14:55:38	4222/4222	U--M--	200	updated ('OK')	text/css	etag:%2216b0022-107e-4ab7ac9fcf280%22	http://ccb.com/public/branch/css/sub_bank.css	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/sub_bank.css	(from http://ccb.com/nx/index.html)
14:55:40	54148/54148	U--M--	200	updated ('OK')	text/css	etag:%2216b001e-d384-4fbcb4ac1f280%22	http://ccb.com/public/branch/css/main.css	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/main.css	(from http://ccb.com/nx/index.html)
14:55:40	7164/7164	U-----	200	untouched ('')	image/gif	etag:%221ca1d0c-1bfc-48dd54068c0c0%22	http://ccb.com/public/images/index_logo_nx.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/index_logo_nx.gif	(from http://ccb.com/nx/index.html)
14:55:40	6074/6074	U-----	200	untouched ('OK')	text/css	etag:%221ca1b7e-17ba-52f300944e900%22	http://ccb.com/public/branch/css/ccb_bill_branch.css	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/ccb_bill_branch.css	(from http://ccb.com/nx/index.html)
14:55:40	217/217	U--M--	200	updated ('OK')	image/gif	etag:%2216b80a3-d9-4ab7ac8056840%22	http://ccb.com/public/branch/images/icon_redarrow.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/icon_redarrow.gif	(from http://ccb.com/nx/index.html)
14:55:40	251/251	U-----	200	untouched ('')	image/gif	etag:%221ca1c0e-fb-4ab7ac823ecc0%22	http://ccb.com/public/branch/images/ico_new.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/ico_new.gif	(from http://ccb.com/nx/index.html)
14:55:40	247/247	U--M--	200	updated ('OK')	image/gif	etag:%2216b8094-f7-4ab7ac823ecc0%22	http://ccb.com/public/branch/images/ico_hot.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/ico_hot.gif	(from http://ccb.com/nx/index.html)
14:55:42	77914/77914	U-----	200	untouched ('')	image/jpeg	etag:%22143a313-1305a-53a284af18b80%22	http://ccb.com/nx/share/ad/focus_ad/20160317110638887037.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160317110638887037.jpg	(from http://ccb.com/nx/index.html)
14:55:42	693/693	U-----	200	untouched ('')	image/gif	etag:%221ca1c68-2b5-4ab7ac908ce80%22	http://ccb.com/public/branch/images/module_d_tittle_yhzx.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/module_d_tittle_yhzx.gif	(from http://ccb.com/nx/index.html)
14:55:43	13826/13826	U-----	200	untouched ('')	image/gif	etag:%2214399ad-3602-51c7713b70240%22	http://ccb.com/nx/share/tese/index/01.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/01.gif	(from http://ccb.com/nx/index.html)
14:55:43	79110/79110	U-----	200	untouched ('')	image/bmp	etag:%2214399cf-13506-4ffc4424f2a80%22	http://ccb.com/nx/share/zdtj/product_service_zdtj/srzs.bmp	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/srzs.bmp	(from http://ccb.com/nx/index.html)
14:55:43	18354/18354	U-----	200	untouched ('')	image/jpeg	etag:%2214399a4-47b2-4c88630381fc0%22	http://ccb.com/nx/share/syfwzn/product_service_fwzn/yueshenghuo.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/yueshenghuo.jpg	(from http://ccb.com/nx/index.html)
14:55:47	35020/35020	U--M--	200	updated ('OK')	image/jpeg	etag:%22218148-88cc-52e35e7b386c0%22	http://ccb.com/nx/share/ad/focus_ad/20160317110539639567.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160317110539639567.jpg	(from http://ccb.com/nx/index.html)
14:55:47	337263/337263	U-----	200	untouched ('')	image/png	etag:%2214398fd-5256f-53a3c8be458c0%22	http://ccb.com/nx/share/ad/sale_mini_ad/20160817120323669467.png	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160817120323669467.png	(from http://ccb.com/nx/index.html)
14:55:48	116039/116039	U-----	200	untouched ('')	image/jpeg	etag:%223098037-1c547-53a3b73b0c780%22	http://ccb.com/nx/share/ad/sale_mini_ad/20160817104502117637.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160817104502117637.jpg	(from http://ccb.com/nx/index.html)
14:55:48	228099/228099	U-----	200	untouched ('')	image/gif	etag:%221439839-37b03-53a264efe2500%22	http://ccb.com/nx/share/ad/sale_mini_ad/20160816093132908567.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160816093132908567.gif	(from http://ccb.com/nx/index.html)
14:55:48	427525/427525	U-----	200	untouched ('')	image/png	etag:%223098038-68605-53a3b78293040%22	http://ccb.com/nx/share/ad/sale_mini_ad/20160817104617400629.png	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160817104617400629.png	(from http://ccb.com/nx/index.html)
14:55:49	28775/28775	U-----	200	untouched ('')	image/jpeg	etag:%223098036-7067-53a3b5d477980%22	http://ccb.com/nx/share/ad/sale_mini_ad/20160817103846149050.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160817103846149050.jpg	(from http://ccb.com/nx/index.html)
14:55:49	1601/1601	U-----	200	untouched ('')	image/gif	etag:%221ca1bd0-641-4ab7ac74e4d40%22	http://ccb.com/public/branch/images/button_circle_left.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/button_circle_left.gif	(from http://ccb.com/nx/index.html)
14:55:49	1599/1599	U-----	200	untouched ('')	image/gif	etag:%221ca1bd1-63f-4ab7ac75d8f80%22	http://ccb.com/public/branch/images/button_circle_right.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/button_circle_right.gif	(from http://ccb.com/nx/index.html)
14:55:50	632/632	U-----	200	untouched ('')	image/gif	etag:%221ca1c66-278-4ab7ac908ce80%22	http://ccb.com/public/branch/images/module_d_tittle_ggxx.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/module_d_tittle_ggxx.gif	(from http://ccb.com/nx/index.html)
14:55:50	43652/43652	U--M--	200	updated ('OK')	image/jpeg	etag:%22143a315-aa84-53a3b1ab36840%22	http://ccb.com/nx/share/ad/sale_mini_ad/20160817102009713042.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160817102009713042.jpg	(from http://ccb.com/nx/index.html)
14:55:50	1050/1050	U-----	200	untouched ('')	image/png	etag:%221ca1c11-41a-4ab7ac7e6e3c0%22	http://ccb.com/public/branch/images/icon_footer.png	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/icon_footer.png	(from http://ccb.com/nx/index.html)
14:55:56	141421/141421	U--M--	200	updated ('OK')	image/jpeg	etag:%22218147-2286d-536028ce1dc40%22	http://ccb.com/nx/share/ad/focus_ad/20160317110321584223.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160317110321584223.jpg	(from http://ccb.com/nx/index.html)
14:55:58	228099/228099	U--M--	200	updated ('OK')	image/gif	etag:%22143982c-37b03-53a280c6b1340%22	http://ccb.com/nx/share/ad/focus_ad/20160317110036061917.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160317110036061917.gif	(from http://ccb.com/nx/index.html)
