date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:54:16	236/236	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2023%20Aug%202016%2006:54:16%20GMT	http://www.ccb.com/nx/index.html	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/index.1.delayed	(from )
14:54:17	26964/26964	U--M--	200	updated ('OK')	text/html	date:Tue,%2023%20Aug%202016%2006:54:17%20GMT	http://ccb.com/nx/index.html	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/index-3.html	(from )
14:54:18	642/642	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2023%20Aug%202016%2006:54:17%20GMT	http://ccb.com/robots.txt		(from )
14:54:19	54148/54148	U--M--	200	updated ('OK')	text/css	etag:%221ca1b80-d384-4fbcb4ac1f280%22	http://ccb.com/public/branch/css/main.css	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/main.css	(from http://ccb.com/nx/index.html)
14:54:26	43652/43652	---M--	200	added ('OK')	image/jpeg	etag:%2221842c-aa84-53a3b1ab36840%22	http://ccb.com/nx/share/ad/sale_mini_ad/20160817102009713042.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160817102009713042.jpg	(from )
14:54:39	116039/116039	---M--	200	added ('OK')	image/jpeg	etag:%223098037-1c547-53a3b73b0c780%22	http://ccb.com/nx/share/ad/sale_mini_ad/20160817104502117637.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160817104502117637.jpg	(from )
14:54:54	228099/228099	---M--	200	added ('OK')	image/gif	etag:%22218078-37b03-53a280c6b1340%22	http://ccb.com/nx/share/ad/focus_ad/20160317110036061917.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160317110036061917.gif	(from )
14:54:59	28775/28775	---M--	200	added ('OK')	image/jpeg	etag:%223098036-7067-53a3b5d477980%22	http://ccb.com/nx/share/ad/sale_mini_ad/20160817103846149050.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160817103846149050.jpg	(from )
14:54:59	4222/4222	U--M--	200	updated ('OK')	text/css	etag:%221ca1b84-107e-4ab7ac9fcf280%22	http://ccb.com/public/branch/css/sub_bank.css	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/sub_bank.css	(from http://ccb.com/nx/index.html)
14:55:00	6074/6074	U--M--	200	updated ('OK')	text/css	etag:%221ca1b7e-17ba-52f300944e900%22	http://ccb.com/public/branch/css/ccb_bill_branch.css	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/ccb_bill_branch.css	(from http://ccb.com/nx/index.html)
