date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
15:30:47	236/236	---M--	301	error ('Moved%20Permanently')	text/html	date:Wed,%2024%20Aug%202016%2007:30:47%20GMT	http://www.ccb.com/nx/index.html	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/index.1.delayed	(from )
15:30:48	26964/26964	---M--	200	added ('OK')	text/html	date:Wed,%2024%20Aug%202016%2007:30:48%20GMT	http://ccb.com/nx/index.html	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/index-3.html	(from )
15:30:49	642/642	---M--	404	error ('Not%20Found')	text/html	date:Wed,%2024%20Aug%202016%2007:30:48%20GMT	http://ccb.com/robots.txt		(from )
15:30:49	54148/54148	---M--	200	added ('OK')	text/css	etag:%2216b001e-d384-4fbcb4ac1f280%22	http://ccb.com/public/branch/css/main.css	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/main.css	(from )
15:30:50	4222/4222	---M--	200	added ('OK')	text/css	etag:%2216b0022-107e-4ab7ac9fcf280%22	http://ccb.com/public/branch/css/sub_bank.css	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/sub_bank.css	(from )
15:30:50	6074/6074	---M--	200	added ('OK')	text/css	etag:%2216b001c-17ba-52f300944e900%22	http://ccb.com/public/branch/css/ccb_bill_branch.css	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/ccb_bill_branch.css	(from )
15:30:50	217/217	---M--	200	added ('OK')	image/gif	etag:%2216b80a3-d9-4ab7ac8056840%22	http://ccb.com/public/branch/images/icon_redarrow.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/icon_redarrow.gif	(from )
15:30:50	247/247	---M--	200	added ('OK')	image/gif	etag:%2216b8094-f7-4ab7ac823ecc0%22	http://ccb.com/public/branch/images/ico_hot.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/ico_hot.gif	(from )
15:30:50	7164/7164	---M--	200	added ('OK')	image/gif	etag:%221406e0-1bfc-48dd54068c0c0%22	http://ccb.com/public/images/index_logo_nx.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/index_logo_nx.gif	(from )
15:30:51	251/251	---M--	200	added ('OK')	image/gif	etag:%2216b8096-fb-4ab7ac823ecc0%22	http://ccb.com/public/branch/images/ico_new.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/ico_new.gif	(from )
15:30:51	693/693	---M--	200	added ('OK')	image/gif	etag:%2216b80f0-2b5-4ab7ac908ce80%22	http://ccb.com/public/branch/images/module_d_tittle_yhzx.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/module_d_tittle_yhzx.gif	(from )
15:30:53	18354/18354	---M--	200	added ('OK')	image/jpeg	etag:%222181f0-47b2-4c88630381fc0%22	http://ccb.com/nx/share/syfwzn/product_service_fwzn/yueshenghuo.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/yueshenghuo.jpg	(from )
15:31:11	116039/116039	---M--	200	added ('OK')	image/jpeg	etag:%2221842e-1c547-53a3b73b0c780%22	http://ccb.com/nx/share/ad/sale_mini_ad/20160817104502117637.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160817104502117637.jpg	(from )
15:31:16	28775/28775	---M--	200	added ('OK')	image/jpeg	etag:%2221842d-7067-53a3b5d477980%22	http://ccb.com/nx/share/ad/sale_mini_ad/20160817103846149050.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/20160817103846149050.jpg	(from )
15:31:17	1601/1601	---M--	200	added ('OK')	image/gif	etag:%2216b8058-641-4ab7ac74e4d40%22	http://ccb.com/public/branch/images/button_circle_left.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/button_circle_left.gif	(from )
15:31:17	1599/1599	---M--	200	added ('OK')	image/gif	etag:%2216b8059-63f-4ab7ac75d8f80%22	http://ccb.com/public/branch/images/button_circle_right.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/button_circle_right.gif	(from )
15:31:17	632/632	---M--	200	added ('OK')	image/gif	etag:%2216b80ee-278-4ab7ac908ce80%22	http://ccb.com/public/branch/images/module_d_tittle_ggxx.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/module_d_tittle_ggxx.gif	(from )
15:31:18	1050/1050	---M--	200	added ('OK')	image/png	etag:%2216b8099-41a-4ab7ac7e6e3c0%22	http://ccb.com/public/branch/images/icon_footer.png	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.ccb.com/new/images/icon_footer.png	(from )
