date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:11:25	2724/2724	U--M--	200	updated ('OK')	text/html	etag:%226795fadd76cca1:4e726%22	http://www.nxtcw.com.cn/robots.txt		(from )
19:11:25	60969/60969	U--M--	200	updated ('OK')	text/html	date:Sat,%2023%20Jul%202016%2011:11:24%20GMT	http://www.nxtcw.com.cn/Html/Default.asp	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/default.html	(from )
19:11:27	655/655	U--M--	200	updated ('OK')	image/gif	etag:%2286936f8c1984cd1:4e726%22	http://www.nxtcw.com.cn/Images/item_a_icon_x.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_x.gif	(from http://www.nxtcw.com.cn/Html/Default.asp)
19:11:27	342/342	U--M--	200	updated ('OK')	image/gif	etag:%225ae718c1984cd1:4e726%22	http://www.nxtcw.com.cn/Images/item_b_icon_a.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_b_icon_a.gif	(from http://www.nxtcw.com.cn/Html/Default.asp)
19:11:28	21006/21006	U--M--	200	updated ('OK')	text/css	etag:%22281ff831984cd1:4e726%22	http://www.nxtcw.com.cn/images/style.css	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/style.css	(from http://www.nxtcw.com.cn/Html/Default.asp)
19:11:28	799/799	U--M--	200	updated ('OK')	image/gif	etag:%228a1208d1984cd1:4e726%22	http://www.nxtcw.com.cn/Images/item_a_icon_a.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_a.gif	(from http://www.nxtcw.com.cn/Html/Default.asp)
19:11:28	1541/1541	U--M--	200	updated ('OK')	image/gif	etag:%22acc758d1984cd1:4e726%22	http://www.nxtcw.com.cn/Images/item_a_icon_b.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_b.gif	(from http://www.nxtcw.com.cn/Html/Default.asp)
19:11:29	646/646	U--M--	200	updated ('OK')	image/gif	etag:%221ac9e68c1984cd1:4e726%22	http://www.nxtcw.com.cn/Images/item_a_icon_c.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_c.gif	(from http://www.nxtcw.com.cn/Html/Default.asp)
19:11:29	970/970	U--M--	200	updated ('OK')	image/gif	etag:%22aa90ad8c1984cd1:4e726%22	http://www.nxtcw.com.cn/Images/item_a_icon_e.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_e.gif	(from http://www.nxtcw.com.cn/Html/Default.asp)
19:11:29	840/840	U--M--	200	updated ('OK')	image/gif	etag:%22be2f8c8c1984cd1:4e726%22	http://www.nxtcw.com.cn/Images/item_a_icon_f.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_f.gif	(from http://www.nxtcw.com.cn/Html/Default.asp)
19:11:29	1056/1056	U--M--	200	updated ('OK')	image/gif	etag:%223c8fcc8c1984cd1:4e726%22	http://www.nxtcw.com.cn/Images/item_a_icon_d.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/item_a_icon_d.gif	(from http://www.nxtcw.com.cn/Html/Default.asp)
19:11:29	587/587	U--M--	200	updated ('OK')	image/gif	etag:%22d819118b1984cd1:4e726%22	http://www.nxtcw.com.cn/Images/link_icon.gif	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/link_icon.gif	(from http://www.nxtcw.com.cn/Html/Default.asp)
19:11:31	19135/19135	U--M--	200	updated ('OK')	image/png	etag:%22fe79dd71e265d01:4e726%22	http://www.nxtcw.com.cn/Images/cc.png	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/cc.png	(from http://www.nxtcw.com.cn/Html/Default.asp)
19:11:39	253909/253909	---M--	200	added ('OK')	image/jpeg	etag:%22868dfb857ccd11:4e726%22	http://www.nxtcw.com.cn/images/caochang16.jpg	/home/phishing/PhishingSpark/phishing_spark/web_save/test_data/www.nxtcw.com.cn/new/images/caochang16.jpg	(from )
